fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,lag_window,mollified,run_type
127,2508,54.82291793823242,7.404250144958496,2.1919643878936768,40.95981979370117,-0.3384560336045015,11,284.7708435058594,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
128,2522,59.81696319580078,7.734142780303955,2.3169643878936768,43.33035659790039,-0.38048628934429907,4,280.7916564941406,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
129,2536,51.938987731933594,7.206871032714844,2.3229167461395264,33.31547546386719,-0.5590048471097111,11,228.125,False,False,0,S6_y_small_lag_mollified,drug,y_small_history,1..14,True,eval
0,730,539.1622314453125,23.219867706298828,6.891368865966797,541.5372314453125,0.004385663371032411,4,1564.9583740234375,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
1,744,157.87649536132812,12.564891815185547,3.861607074737549,271.11309814453125,0.4176729326549776,12,474.9375,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
2,758,11539.998046875,107.42438507080078,27.602678298950195,229.14732360839844,-49.36060585458241,8,14983.9580078125,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
3,772,111.74107360839844,10.570765495300293,3.5684523582458496,80.11309814453125,-0.39479156587862163,6,394.3541564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
4,786,33.95089340209961,5.826739311218262,1.9657738208770752,51.1398811340332,0.33611708417707786,11,114.45833587646484,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
5,800,48.55208206176758,6.967932224273682,2.3794643878936768,49.77231979370117,0.02451639258510141,4,180.8541717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
6,814,62.032737731933594,7.876086235046387,2.6636905670166016,40.05356979370117,-0.5487442954882107,11,212.9791717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
7,828,52.699405670166016,7.259435653686523,2.3809523582458496,97.80208587646484,0.46116276357611274,7,312.7708435058594,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
8,842,2599.989501953125,50.99009323120117,14.117559432983398,74.23958587646484,-34.02160567381834,13,11309.7294921875,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
9,856,53.150299072265625,7.2904253005981445,2.4151785373687744,215.57589721679688,0.7534497141913119,11,221.8958282470703,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
10,870,57.58631134033203,7.588564395904541,2.517857074737549,39.22916793823242,-0.46794628504493185,4,258.4166564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
11,884,38.98660659790039,6.24392557144165,2.2276785373687744,67.04315185546875,0.41848487848620997,11,149.25,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
12,898,41.82143020629883,6.466948986053467,2.199404716491699,48.313987731933594,0.13438256352711386,4,156.7083282470703,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
13,912,37.72321319580078,6.141922473907471,2.1190476417541504,39.30952453613281,0.04035437617348725,13,108.95833587646484,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
14,926,42.699405670166016,6.534478187561035,2.4017856121063232,55.824405670166016,0.23511222094415118,11,111.83333587646484,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
15,940,40.74553680419922,6.383223056793213,2.2276785373687744,49.79018020629883,0.18165516502700652,11,186.75,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
16,954,33.900299072265625,5.822396278381348,1.882440447807312,50.230655670166016,0.32510737476993834,4,118.16666412353516,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
17,968,32.98958206176758,5.743655681610107,1.992559552192688,72.36012268066406,0.5440916786811503,4,104.72916412353516,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
18,982,58.27678680419922,7.633923530578613,2.449404716491699,36.83481979370117,-0.5821113590506737,11,190.6875,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
19,996,39.845237731933594,6.312308311462402,2.0208332538604736,86.99404907226562,0.5419774322858072,4,151.8958282470703,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
20,1010,111.44642639160156,10.556818962097168,3.1964285373687744,62.20833206176758,-0.7915032070132462,11,415.1041564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
21,1024,97.51934814453125,9.875188827514648,3.09375,131.32440185546875,0.2574163920285143,4,356.75,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
22,1038,70.15625,8.375932693481445,2.751488208770752,59.78125,-0.1735493988499739,11,283.25,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
23,1052,129.8645782470703,11.395813941955566,3.5699405670166016,71.58036041259766,-0.8142487338498372,11,442.0208435058594,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
24,1066,143.22024536132812,11.967466354370117,3.636904716491699,62.67410659790039,-1.2851581480082248,11,441.125,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
25,1080,94.70536041259766,9.731667518615723,3.136904716491699,87.54017639160156,-0.08185023513024947,4,430.9791564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
26,1094,42.970237731933594,6.555168628692627,2.1815476417541504,59.23958206176758,0.2746363793193267,11,173.0416717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
27,1108,61.238094329833984,7.825477123260498,2.690476179122925,50.6101188659668,-0.20999704608506775,4,231.1875,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
28,1122,74.10267639160156,8.608290672302246,2.721726179122925,59.84672546386719,-0.23820770171195904,4,237.1666717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
29,1136,48.41666793823242,6.9582085609436035,2.279761791229248,84.52232360839844,0.42717301333843627,11,167.1041717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
30,1150,56.46875,7.514569282531738,2.5252976417541504,42.62053680419922,-0.3249187887853251,5,232.5625,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
31,1164,35.032737731933594,5.918846130371094,2.032738208770752,89.3452377319336,0.6078947393139873,11,137.4375,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
32,1178,31.59375,5.6208319664001465,1.8705357313156128,62.474700927734375,0.494295298243283,11,99.58333587646484,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
33,1192,59.498512268066406,7.713527679443359,2.4627976417541504,29.313987731933594,-1.0296969764796242,11,221.2291717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
34,1206,29.29166603088379,5.412177562713623,1.860119104385376,36.3913688659668,0.19509304146353912,11,123.125,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
35,1220,41.18006134033203,6.417169094085693,2.049107074737549,40.86606979370117,-0.007683429021091204,0,172.3958282470703,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
36,1234,48.19791793823242,6.942471981048584,2.424107074737549,47.88393020629883,-0.006557267345868256,6,156.2291717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
37,1248,25.848215103149414,5.084114074707031,1.7946428060531616,17.956844329833984,-0.4394631165902849,11,116.875,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
38,1262,29.997024536132812,5.476953983306885,1.952380895614624,20.550594329833984,-0.4596670079066827,4,126.72916412353516,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
39,1276,36.748512268066406,6.0620551109313965,2.03125,24.410715103149414,-0.5054254704453618,4,167.1458282470703,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
40,1290,44.28125,6.654415607452393,2.1473214626312256,37.287200927734375,-0.18757238136004517,6,192.9791717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
41,1304,61.28868865966797,7.828709125518799,2.467261791229248,37.71875,-0.6248865261883803,4,324.0208435058594,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
42,1318,24.470237731933594,4.94674015045166,1.6755952835083008,20.860118865966797,-0.17306319725036134,0,87.64583587646484,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
43,1332,21.66964340209961,4.65506649017334,1.7946428060531616,26.09375,0.16954660015905687,6,49.1875,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
44,1346,23.561012268066406,4.853968620300293,1.5639880895614624,17.816965103149414,-0.3223920084965337,4,103.08333587646484,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
45,1360,30.254465103149414,5.500405788421631,1.6770833730697632,30.004465103149414,-0.008332093211478764,4,132.2291717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
46,1374,42.41368865966797,6.512579441070557,1.9404761791229248,34.87202453613281,-0.2162668850992815,5,266.625,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
47,1388,64.03125,8.001953125,3.733630895614624,23.9761905670166,-1.6706181626736845,13,129.3125,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
48,1402,47.4375,6.887488842010498,2.3363094329833984,24.71875,-0.9190897597977243,11,234.4791717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
49,1416,34.498512268066406,5.8735432624816895,2.0669643878936768,28.815475463867188,-0.1972216912167697,4,144.0625,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
50,1430,20.373512268066406,4.513702869415283,1.4985119104385376,23.988094329833984,0.15068233483108007,4,79.10416412353516,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
51,1444,32.431549072265625,5.694870471954346,1.8244047164916992,32.793155670166016,0.011026892365511687,11,118.875,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
52,1458,54.39881134033203,7.375555038452148,2.4732143878936768,65.50743865966797,0.16957810512251592,4,264.6666564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
53,1472,50.55952453613281,7.110522270202637,2.407738208770752,32.45089340209961,-0.5580318208700397,4,136.9791717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
54,1486,36.96428680419922,6.079826354980469,1.9404761791229248,51.56696319580078,0.28317890925930445,7,169.75,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
55,1500,28.251487731933594,5.315212726593018,1.7157738208770752,24.315475463867188,-0.16187272479682013,4,98.64583587646484,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
56,1514,58.193450927734375,7.628463268280029,2.2113094329833984,70.17857360839844,0.1707803687709859,4,299.625,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
57,1528,48.188987731933594,6.941828727722168,2.1175594329833984,47.974700927734375,-0.004466662637918395,0,205.25,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
58,1542,39.2976188659668,6.2687811851501465,2.0208332538604736,25.79910659790039,-0.5232162678518859,11,200.3541717529297,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
59,1556,37.75743865966797,6.144708156585693,2.1800594329833984,29.7113094329834,-0.27081032038770814,4,102.9375,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
60,1570,48.4523811340332,6.9607744216918945,2.357142925262451,29.78125,-0.6269424934827519,11,182.5,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
61,1584,43.83035659790039,6.620450019836426,2.1517856121063232,37.9538688659668,-0.15483237697548757,11,179.125,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
62,1598,54.93303680419922,7.411682605743408,2.3675594329833984,47.98660659790039,-0.14475768758782714,11,220.8125,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
63,1612,85.33036041259766,9.237442970275879,2.925595283508301,85.23512268066406,-0.0011173531396253544,0,339.5416564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
64,1626,68.39434814453125,8.270087242126465,2.5877976417541504,56.24106979370117,-0.21609258848399793,11,368.0,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
65,1640,61.90327453613281,7.867863178253174,2.436011791229248,62.09375,0.0030675464739556846,11,281.6041564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
66,1654,68.40625,8.270807266235352,2.5877976417541504,57.2961311340332,-0.19390696450301026,4,313.7291564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
67,1668,64.00297546386719,8.0001859664917,2.547619104385376,51.83631134033203,-0.2347131539444378,4,276.9791564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
68,1682,60.043155670166016,7.748751640319824,2.2901785373687744,64.52827453613281,0.0695062575004286,11,273.6041564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
69,1696,60.7336311340332,7.793178558349609,2.3497023582458496,44.394344329833984,-0.3680488370951984,4,228.8958282470703,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
70,1710,68.41517639160156,8.271347045898438,2.0223214626312256,60.42708206176758,-0.1321939444580278,5,474.3541564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
71,1724,8242.5537109375,90.78851318359375,28.526784896850586,47.89731979370117,-171.08799461930337,10,10433.1669921875,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
72,1738,71.58482360839844,8.46078109741211,2.424107074737549,57.324405670166016,-0.24876695661328307,5,336.7708435058594,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
73,1752,72.25743865966797,8.50043773651123,2.590773820877075,51.69493865966797,-0.39776621334967777,11,295.5416564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
74,1766,93.45088958740234,9.666999816894531,2.7872023582458496,94.46875,0.010774572677183292,11,462.9166564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
75,1780,82.79762268066406,9.099319458007812,2.815476179122925,68.33482360839844,-0.21164610236131676,4,320.2916564941406,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
76,1794,73.0014877319336,8.54409122467041,2.6026785373687744,62.61458206176758,-0.1658863690876291,11,323.4375,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
77,1808,105.61161041259766,10.276750564575195,3.1205356121063232,58.125,-0.8169739425823253,11,514.0,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
78,1822,133.9330291748047,11.572943687438965,3.6830356121063232,91.39583587646484,-0.46541719204620247,11,588.9166870117188,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
79,1836,78.72470092773438,8.87269401550293,2.5104167461395264,91.37202453613281,0.13841570954134974,4,380.125,False,False,0,S7_y_small_lag_lr_low_mollified,drug,y_small_history,1..14,True,eval
